age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
56,5,214323,1,7,2,2,0,4,1,0,0,40,38,0
36,3,65624,9,13,4,9,1,4,1,0,0,40,38,0
24,1,289886,1,7,4,7,1,1,1,0,0,45,38,0
33,3,53042,2,8,4,2,3,2,1,0,0,40,38,0
19,3,141868,11,9,4,13,3,4,1,0,0,40,38,0
26,3,152240,15,10,4,6,3,4,1,0,0,40,38,0
34,3,196164,11,9,4,7,1,4,0,0,0,35,38,0
54,4,304570,9,13,2,6,0,1,1,7688,0,40,38,1
28,3,338376,15,10,2,0,0,4,1,0,0,50,38,1
29,3,217200,11,9,2,2,0,4,1,0,0,40,38,0
52,3,135607,15,10,6,7,4,2,0,0,0,40,38,0
52,3,178983,10,16,2,9,0,4,1,0,0,40,38,1
44,3,232421,11,9,3,13,1,3,1,0,0,32,1,0
48,3,40666,1,7,2,5,0,4,1,0,0,60,38,0
81,3,162882,11,9,0,9,1,4,0,0,0,35,38,0
54,4,298215,9,13,2,3,0,4,1,0,0,50,38,1
60,5,95490,11,9,2,11,0,4,1,0,0,45,38,0
44,3,209174,9,13,2,3,0,4,1,0,0,70,38,1
43,5,350387,11,9,2,2,0,4,1,0,0,60,38,0
61,3,162391,5,4,2,13,0,4,1,0,1651,40,38,0
20,3,111252,15,10,4,9,3,4,0,0,0,30,38,0
44,5,37618,11,9,2,4,0,4,1,0,0,40,38,1
33,3,34848,15,10,2,7,0,4,1,0,0,40,38,0
63,3,301108,1,7,2,11,0,4,1,0,0,22,38,0
21,3,249727,11,9,4,7,3,4,1,0,0,22,38,0
21,3,221157,11,9,4,7,3,2,0,0,0,30,38,0
35,3,234901,15,10,2,2,0,4,1,2407,0,40,38,0
53,1,216931,15,10,2,10,0,4,1,4386,0,40,38,1
64,0,388594,14,15,2,9,0,4,1,15024,0,45,38,1
24,3,118023,15,10,4,5,3,4,1,0,0,30,38,0
51,1,319054,11,9,2,13,0,2,1,0,0,60,38,0
21,3,112137,15,10,4,9,2,1,0,0,0,20,34,0
36,3,35429,15,10,2,3,0,4,1,0,0,60,38,0
62,3,271431,6,5,2,7,0,2,1,0,0,42,38,0
36,0,54159,9,13,2,3,0,4,1,0,0,45,38,0
19,4,148955,15,10,4,7,3,1,0,0,0,35,34,0
38,3,174571,0,6,2,2,0,2,1,0,0,45,38,0
22,1,412316,11,9,4,5,3,2,1,0,0,40,38,0
53,3,166386,9,13,2,6,5,1,0,0,0,40,2,0
51,3,146574,12,14,2,3,0,4,1,0,0,50,38,1
54,6,138852,11,9,2,9,0,4,1,0,0,40,38,0
36,3,83471,11,9,6,7,4,1,0,0,0,20,38,0
28,3,199600,11,9,2,6,0,2,1,0,0,40,38,0
48,0,328606,11,9,0,5,1,4,1,0,0,40,38,0
34,3,177596,8,11,2,3,5,4,0,0,0,40,32,1
49,1,46537,11,9,0,0,1,4,0,594,0,10,38,0
43,3,102114,15,10,4,0,4,2,0,0,0,40,38,0
66,3,107744,15,10,2,9,0,4,1,0,0,40,38,0
23,3,193586,11,9,2,0,5,4,0,3908,0,40,38,0
18,3,184416,0,6,4,9,3,2,1,0,0,30,38,0
47,0,402975,15,10,2,3,0,2,1,0,0,40,38,0
60,0,237317,8,11,0,9,4,4,1,4934,0,40,38,1
68,3,223486,11,9,6,7,4,4,0,0,0,7,8,0
24,3,69045,15,10,4,11,1,2,1,0,0,40,22,0
36,3,297847,11,9,4,7,1,2,0,0,2001,40,38,0
33,3,155343,11,9,4,6,4,4,1,0,0,40,38,0
46,3,97883,9,13,4,11,1,4,0,0,0,35,38,0
47,3,423222,14,15,2,3,0,4,1,0,0,45,38,1
39,3,403489,1,7,0,13,3,4,1,0,0,40,38,0
24,3,99386,9,13,3,9,3,4,0,0,0,40,38,0
18,3,395567,11,9,4,5,3,4,1,0,0,40,38,0
39,3,187847,15,10,4,2,1,4,1,0,0,40,38,0
43,3,180985,15,10,2,13,0,4,1,0,0,60,38,1
25,3,306513,15,10,2,0,0,4,1,0,0,45,38,0
22,3,229987,15,10,4,12,2,1,0,0,0,32,38,0
38,3,383239,0,6,2,2,0,4,1,3103,0,40,38,1
29,3,173652,15,10,4,0,3,4,0,0,0,40,38,0
45,3,32896,4,3,4,6,3,4,0,0,0,35,38,0
46,5,220832,15,10,2,3,0,4,1,0,0,58,38,1
45,3,148900,9,13,2,9,0,4,1,0,0,50,38,1
37,3,112554,11,9,2,11,0,4,1,0,0,45,38,0
42,3,111483,9,13,2,12,0,4,1,0,0,50,38,1
55,5,111625,11,9,2,2,0,4,1,0,0,60,38,0
41,3,93793,12,14,2,9,0,4,1,0,0,38,38,1
69,3,159522,5,4,0,6,4,2,0,2964,0,40,38,0
54,5,230951,9,13,2,3,0,4,1,0,0,40,38,1
23,3,265077,8,11,4,7,1,4,0,0,0,40,38,0
44,3,112517,12,14,2,12,0,4,1,0,0,20,38,1
28,3,180928,15,10,2,5,0,4,1,5013,0,55,38,0
36,5,89622,11,9,2,2,0,4,1,0,0,80,38,1
17,3,47407,1,7,4,9,3,4,1,0,0,10,38,0
31,3,150324,1,7,0,4,1,4,1,0,0,50,38,0
33,1,182971,15,10,2,10,0,4,1,0,1887,40,38,1
46,5,246212,12,14,2,3,0,4,1,0,0,45,38,1
27,3,101618,11,9,2,3,0,4,1,0,0,50,38,0
35,3,119098,12,14,2,3,0,4,1,0,0,40,38,0
65,3,193216,11,9,2,11,0,4,1,9386,0,40,38,1
25,3,109112,11,9,2,6,0,4,1,0,0,48,38,0
33,3,80945,11,9,2,6,0,4,1,0,0,40,38,0
34,3,32528,8,11,3,0,4,4,0,0,974,40,38,0
40,3,141583,0,6,4,7,4,2,0,0,0,40,38,0
40,1,63042,9,13,2,9,5,4,0,0,0,40,38,1
26,3,245880,11,9,4,7,2,4,1,0,0,40,38,0
41,3,529216,9,13,0,12,4,2,1,7430,0,45,38,1
28,3,330466,9,13,4,9,1,1,1,0,0,40,16,0
55,3,145214,15,10,0,0,4,4,0,4650,0,20,38,0
26,3,213799,0,6,4,5,1,4,1,0,0,40,38,0
38,3,323269,15,10,2,7,5,2,0,0,0,40,38,0
20,3,221661,11,9,2,0,5,4,0,0,0,40,25,0
73,3,105886,9,13,2,9,0,4,1,1173,0,75,38,0
35,1,211073,15,10,2,10,0,4,1,0,0,61,38,1
23,3,253190,7,12,2,5,0,4,1,0,0,25,38,0
29,3,163003,9,13,4,0,3,1,0,2202,0,40,35,0
39,3,114591,15,10,5,9,4,4,0,0,0,40,38,0
26,4,187652,11,9,0,3,1,4,1,0,0,78,38,1
21,3,122348,15,10,4,12,3,4,0,0,0,35,38,0
36,3,33001,11,9,0,4,4,4,1,0,0,50,38,0
42,3,39324,11,9,2,11,0,4,1,0,0,40,38,0
54,6,137815,2,8,4,7,3,4,1,4101,0,40,38,0
55,3,163083,9,13,5,3,1,4,1,14084,0,45,38,1
23,3,216811,11,9,4,0,3,4,0,0,0,16,38,0
23,3,124259,15,10,4,10,3,2,0,0,0,40,38,0
40,4,33126,12,14,2,2,0,4,1,0,0,50,38,0
40,3,65545,12,14,0,9,3,4,0,0,0,55,38,0
31,3,288825,11,9,2,5,0,4,1,5013,0,40,38,0
29,3,180758,12,14,4,9,1,4,1,0,0,40,38,0
26,0,211596,12,14,4,9,1,4,1,0,0,40,38,0
20,3,123901,11,9,4,2,3,4,0,0,0,40,38,0
44,3,167955,11,9,2,2,0,4,1,0,0,40,30,0
35,3,91839,9,13,2,7,0,0,1,7688,0,20,38,1
31,3,106347,15,10,2,0,5,2,0,0,0,40,38,0
39,6,119421,11,9,5,0,4,4,0,0,625,35,38,0
32,3,171116,11,9,0,7,3,4,0,0,0,40,38,0
32,3,171814,11,9,4,6,1,4,0,0,0,40,38,0
62,3,97017,15,10,2,2,0,4,1,0,0,45,38,0
20,6,41103,15,10,4,7,3,4,0,0,0,20,38,0
20,3,95989,15,10,4,9,3,4,0,0,0,40,38,0
35,3,206253,6,5,4,3,1,4,0,0,0,40,38,0
51,4,183173,11,9,2,3,0,4,1,0,0,70,38,1
20,3,217807,15,10,4,5,3,4,1,0,0,35,38,0
27,3,189462,12,14,4,9,1,4,0,0,1504,45,38,0
50,5,175456,11,9,2,4,0,4,1,0,0,50,38,0
22,1,163205,11,9,4,7,3,4,0,0,0,53,38,0
34,3,220362,9,13,4,3,3,4,1,0,0,40,38,0
25,3,312157,15,10,4,9,1,4,0,0,0,40,38,0
17,3,54257,1,7,4,0,3,4,0,0,0,20,38,0
49,3,30219,11,9,0,2,1,4,1,0,1669,40,38,0
40,5,284706,14,15,2,9,0,0,1,0,1977,60,38,1
39,3,333305,15,10,2,11,5,4,0,0,0,45,38,1
50,3,22428,12,14,4,9,1,4,1,0,0,40,38,0
28,3,278736,4,3,2,6,0,4,1,0,0,40,25,0
32,1,161478,9,13,0,0,4,1,0,0,0,46,38,0
34,3,115858,11,9,0,0,3,4,0,0,0,40,38,0
27,3,133359,9,13,3,9,1,4,1,0,0,50,38,0
38,3,223004,15,10,4,7,3,4,1,0,0,40,38,0
26,3,167848,11,9,4,6,1,2,1,0,0,40,38,0
30,3,232475,11,9,5,2,1,4,1,0,0,40,38,0
31,3,154297,11,9,4,11,4,2,0,0,0,24,38,0
23,3,334357,11,9,4,0,3,2,0,0,0,40,38,0
57,1,148509,9,13,2,9,0,1,1,0,0,35,18,0
30,3,200246,8,11,4,2,1,4,1,0,0,40,38,0
49,3,83444,11,9,0,3,1,4,1,0,0,40,38,0
34,1,62463,15,10,2,13,0,4,1,0,1579,40,38,0
57,3,139290,11,9,0,7,1,4,1,0,0,38,38,0
57,3,183810,15,10,2,9,0,4,1,0,0,40,38,1
52,3,162576,7,12,2,12,0,4,1,0,0,40,38,1
48,5,243631,15,10,2,2,0,0,1,7688,0,40,38,1
19,3,385901,15,10,4,9,3,4,1,0,0,22,38,0
47,5,33300,7,12,4,4,2,4,1,10520,0,45,38,1
28,3,394927,15,10,2,12,0,4,1,0,0,40,38,1
51,3,202956,8,11,2,11,0,4,1,0,0,40,38,0
37,3,198841,8,11,2,2,0,4,1,0,0,40,38,1
42,6,126094,11,9,5,0,4,4,1,0,0,39,38,0
29,3,71860,11,9,2,4,0,4,1,0,0,60,38,0
18,3,170544,1,7,4,11,3,4,1,0,0,20,38,0
41,5,141327,12,14,0,9,4,4,0,0,0,35,38,0
18,3,183034,15,10,4,11,3,2,1,0,0,35,38,0
29,3,209934,4,3,2,7,0,4,1,0,0,40,25,0
60,5,135285,12,14,2,9,0,4,1,0,0,40,38,0
45,0,207107,7,12,0,0,4,1,1,0,2080,40,29,0
37,3,292370,9,13,2,9,0,3,1,0,0,50,38,1
17,3,197850,1,7,4,0,3,1,0,0,0,24,38,0
58,5,43221,15,10,2,4,0,4,1,0,2415,40,38,1
56,5,110238,9,13,3,9,1,4,0,0,0,40,38,1
25,3,141876,11,9,3,3,1,4,1,0,0,45,38,0
45,3,278151,11,9,2,10,0,4,1,0,0,40,38,0
64,5,167149,5,4,2,7,0,4,1,0,0,25,38,0
27,3,405855,6,5,4,2,2,4,1,0,0,40,25,0
52,3,266138,9,13,2,3,0,4,1,0,0,40,38,1
43,3,124692,9,13,2,11,0,4,1,0,0,40,38,1
35,3,356250,14,15,2,11,0,1,1,0,0,35,2,0
18,3,154089,1,7,4,5,3,4,1,0,0,20,38,0
25,6,157617,11,9,4,3,1,4,1,0,0,40,38,0
18,3,201554,15,10,4,6,1,4,0,0,0,15,38,0
54,3,36480,11,9,2,11,0,4,1,15024,0,50,38,1
26,3,233777,11,9,2,2,0,4,1,0,0,72,25,0
59,1,62020,11,9,6,2,1,2,1,0,0,40,38,0
54,5,175804,9,13,2,3,0,4,1,0,0,40,38,1
37,0,188069,15,10,2,0,0,4,1,0,0,40,29,1
45,3,186473,11,9,0,0,4,4,0,0,0,40,38,0
47,5,180446,15,10,2,12,0,2,1,0,0,40,38,1
40,3,207025,11,9,4,0,1,4,0,6849,0,38,38,0
31,3,283531,11,9,0,9,4,2,0,0,0,20,38,0
21,3,229826,15,10,2,6,0,4,1,0,0,20,38,0
35,5,108198,11,9,0,2,3,0,1,0,0,15,38,0
27,3,195681,15,10,4,9,1,4,0,0,0,48,38,0
25,4,86745,9,13,4,0,3,1,0,0,0,40,38,0
34,5,123429,11,9,2,11,0,4,1,0,0,60,38,0
26,3,354784,15,10,4,0,3,4,1,0,0,20,38,0
53,0,170354,15,10,2,0,0,4,1,0,0,40,38,1
18,3,265099,1,7,4,7,3,4,0,0,0,16,38,0
29,5,110663,11,9,5,2,1,4,1,0,0,35,38,0
47,5,160045,15,10,6,7,4,4,0,0,0,35,38,0
56,3,257555,15,10,2,11,0,4,1,0,0,40,38,0
43,3,193494,0,6,2,0,0,4,1,0,0,40,38,0
38,3,23892,11,9,2,6,5,4,0,0,0,40,38,0
25,3,248990,3,2,4,6,1,4,1,0,0,24,25,0
21,3,216070,7,12,2,0,5,0,0,0,0,46,38,1
53,0,117847,7,12,2,0,0,4,1,0,0,40,38,0
41,1,190368,9,13,4,9,1,4,0,0,0,70,38,0
37,3,89559,11,9,2,0,5,4,0,0,0,40,38,0
54,3,145714,11,9,2,12,0,4,1,7688,0,25,38,1
27,3,284741,15,10,4,11,1,4,0,0,0,30,38,0
17,3,41865,0,6,4,7,3,4,0,0,0,25,38,0
56,5,201318,6,5,2,3,2,4,1,3411,0,50,3,0
56,3,204254,0,6,0,7,4,2,0,0,0,45,38,0
30,3,262994,15,10,0,2,1,2,1,0,0,40,38,0
55,5,185195,9,13,2,3,0,4,1,0,0,99,38,0
53,5,101432,11,9,2,11,0,4,1,0,0,50,38,0
44,6,244974,9,13,2,10,0,4,1,0,0,44,38,1
22,3,199426,15,10,4,11,1,4,0,0,0,17,38,0
21,3,152328,15,10,4,9,3,4,1,0,0,20,38,0
45,5,133969,11,9,2,11,0,1,1,0,0,50,34,1
45,3,241350,11,9,2,5,0,4,1,0,0,48,38,1
45,4,149865,9,13,2,6,0,4,1,0,0,60,38,1
56,3,343849,15,10,2,13,0,2,1,0,0,40,38,0
17,3,130806,0,6,4,5,3,4,1,0,0,24,38,0
61,3,136262,11,9,2,3,0,4,1,0,0,50,38,1
48,3,498328,0,6,2,13,0,2,1,0,0,40,38,0
57,3,134195,11,9,2,11,0,4,1,0,0,40,38,0
45,5,34446,11,9,2,13,0,4,1,0,0,50,38,0
61,3,143800,0,6,2,13,0,4,1,0,0,50,38,1
36,3,98776,15,10,4,9,1,4,1,0,0,30,38,0
33,3,147700,11,9,2,2,0,3,1,0,0,40,38,0
28,1,263600,11,9,2,10,0,4,1,0,0,40,38,1
24,3,209770,9,13,4,9,1,4,0,0,0,8,38,0
28,3,183639,11,9,4,5,4,4,1,0,0,40,38,0
27,5,37302,1,7,2,3,0,4,1,0,0,50,38,0
23,3,235894,1,7,2,3,0,4,1,0,0,55,38,0
39,3,184801,9,13,2,9,0,4,1,0,0,40,38,1
51,3,69328,8,11,2,9,0,4,1,0,0,50,38,1
47,3,161676,1,7,4,13,1,2,1,0,0,40,38,0
39,3,51264,1,7,0,7,3,4,1,0,0,40,38,0
49,3,99179,9,13,4,9,1,4,0,0,0,40,38,0
64,1,202738,11,9,2,0,5,4,0,0,0,35,38,0
49,0,195437,7,12,2,0,0,4,1,0,0,60,38,1
41,3,32878,9,13,2,9,0,4,1,0,0,45,38,1
41,4,75742,14,15,2,9,0,4,1,0,0,45,7,1
56,3,179625,0,6,5,7,4,4,0,0,0,32,38,0
26,3,36936,8,11,2,2,0,4,1,0,2002,40,38,0
45,3,123075,11,9,2,3,0,4,1,0,0,50,38,0
55,3,189933,0,6,2,2,0,4,1,0,0,40,38,0
37,5,327164,15,10,2,2,0,4,1,0,0,70,38,0
39,3,163237,11,9,2,2,0,4,1,0,0,60,38,0
37,3,91711,9,13,2,3,0,4,1,0,0,60,38,1
32,3,186824,11,9,4,6,4,4,1,0,0,40,38,0
27,3,21856,15,10,4,2,1,2,1,0,0,40,38,0
49,6,126754,11,9,2,2,0,4,1,0,0,40,31,0
19,3,693066,2,8,4,7,3,4,0,0,0,15,38,0
69,3,209236,11,9,2,0,0,4,1,0,0,36,38,0
46,3,207940,15,10,2,2,0,2,1,0,0,40,38,1
49,5,113513,9,13,2,4,0,4,1,0,0,50,38,0
38,3,103474,8,11,0,0,4,4,0,0,0,40,38,0
18,3,333611,4,3,4,7,2,4,1,0,0,54,25,0
33,3,70447,11,9,4,13,2,1,1,0,0,40,38,0
34,3,198091,11,9,2,2,0,4,1,0,0,72,38,0
25,4,98756,15,10,0,0,3,4,0,0,0,50,38,0
43,3,152420,15,10,2,6,0,2,1,0,0,50,38,0
48,3,146268,9,13,2,0,0,4,1,7688,0,40,38,1
32,3,285131,7,12,4,9,4,4,1,0,0,20,38,0
39,3,481060,11,9,0,11,4,4,0,0,0,40,38,0
37,3,206888,11,9,4,3,1,4,0,0,0,50,38,0
49,6,175109,15,10,2,9,0,4,1,0,0,50,38,1
20,3,133515,15,10,4,11,2,4,0,0,0,40,38,0
67,5,107138,15,10,2,11,0,4,1,0,0,40,38,0
41,3,223062,15,10,5,7,1,2,1,0,0,40,38,0
48,3,174794,8,11,0,0,4,4,0,0,0,40,38,0
55,3,90414,9,13,3,2,4,4,0,0,0,55,20,0
58,0,72998,1,7,0,2,1,2,0,14084,0,40,38,1
40,5,33068,11,9,2,4,0,4,1,0,0,50,38,0
42,3,236021,11,9,2,2,0,4,1,0,0,40,38,1
78,3,184759,5,4,2,5,0,4,1,1797,0,15,38,0
39,3,202027,9,13,2,3,0,4,1,15024,0,45,38,1
42,3,108506,11,9,2,13,0,0,1,0,0,60,38,0
49,3,167523,9,13,0,10,1,4,1,0,0,40,38,0
46,5,101722,15,10,2,3,0,4,1,3137,0,40,38,0
47,3,233511,12,14,0,11,1,4,1,27828,0,60,38,1
31,3,182191,9,13,2,9,5,4,0,4064,0,30,1,0
48,3,63466,11,9,3,9,4,4,0,0,0,32,38,0
31,1,331126,9,13,4,10,3,2,1,0,0,48,38,0
33,3,202046,9,13,4,5,1,4,1,0,2001,40,38,0
41,3,178002,11,9,2,0,5,4,0,0,0,40,38,1
24,3,216129,11,9,4,0,3,4,1,0,0,40,38,0
25,5,189027,11,9,2,4,0,4,1,0,0,30,38,0
61,3,477209,5,4,2,4,0,4,1,0,0,54,38,0
43,3,169031,11,9,2,6,0,4,1,0,0,40,38,0
45,3,363087,11,9,5,6,4,2,0,0,0,40,38,0
43,3,331894,15,10,2,13,0,4,1,0,0,60,38,1
45,3,428350,11,9,2,6,5,4,0,0,1740,40,38,0
35,3,28572,15,10,2,2,0,4,1,4064,0,35,38,0
18,3,156874,2,8,4,7,3,4,1,0,0,27,38,0
52,3,284329,15,10,2,2,0,4,1,0,0,45,38,1
18,3,353358,15,10,4,7,3,4,1,0,0,16,38,0
62,3,116812,15,10,0,0,1,4,0,0,0,40,38,0
24,1,84257,9,13,4,9,1,4,1,0,0,50,38,0
34,3,208785,7,12,0,11,1,4,1,0,0,50,38,1
19,3,43937,15,10,4,7,2,4,0,0,0,20,38,0
36,6,98037,8,11,2,7,0,1,1,0,0,40,38,0
22,3,91842,15,10,4,11,1,4,0,0,0,42,38,0
29,3,274969,11,9,4,2,4,4,0,0,0,42,38,0
23,3,197613,15,10,4,0,1,4,0,0,0,40,38,0
34,3,33945,11,9,0,2,1,4,1,6849,0,55,38,0
47,4,362835,9,13,2,3,0,4,1,0,0,50,38,1
21,3,211391,15,10,4,0,1,4,0,0,0,27,38,0
24,3,241752,11,9,4,5,1,4,1,0,0,40,38,0
17,3,171461,0,6,4,9,3,4,0,0,0,20,38,0
19,3,100009,11,9,4,2,1,4,0,0,0,40,38,0
31,3,291702,11,9,2,2,0,4,1,0,0,40,38,0
39,3,186420,11,9,0,0,1,4,0,0,0,40,38,0
28,5,191027,11,9,0,4,1,4,1,0,0,40,38,0
53,3,194791,11,9,2,4,0,4,1,0,0,45,38,0
47,3,191277,15,10,2,11,0,4,1,0,0,50,38,1
46,3,72896,15,10,2,3,0,4,1,0,0,50,38,0
38,3,470663,9,13,4,3,1,4,1,0,0,50,38,0
25,3,431861,11,9,2,13,0,4,1,0,0,40,38,0
17,3,182158,0,6,4,8,3,4,1,0,0,30,38,0
34,3,69491,11,9,2,7,0,4,1,0,0,40,38,0
33,3,264936,11,9,0,0,2,4,0,0,0,40,38,0
57,3,175942,15,10,0,3,1,4,0,0,0,50,38,1
47,3,191957,11,9,2,11,0,2,1,0,0,40,38,1
19,1,167816,11,9,0,3,1,4,0,0,0,35,38,0
20,3,472789,3,2,4,4,1,4,1,0,0,30,7,0
34,3,422836,11,9,0,9,4,4,1,0,0,40,25,0
29,3,149324,15,10,2,2,0,4,1,0,1485,40,38,1
35,3,434114,11,9,2,5,0,4,1,0,0,40,25,0
33,5,182926,9,13,4,13,1,4,1,0,0,40,38,0
62,5,158712,11,9,4,7,4,4,0,0,0,6,38,0
33,3,182556,11,9,4,7,1,4,1,0,0,40,38,0
37,3,38468,15,10,4,0,1,4,0,0,0,40,38,0
37,3,105021,9,13,2,11,0,4,1,0,0,50,38,1
33,3,105370,11,9,0,10,1,4,1,0,0,70,38,0
37,3,232614,11,9,0,7,4,2,0,0,0,30,38,0
22,3,315974,15,10,4,11,1,4,0,0,0,40,38,0
45,3,26781,11,9,2,9,0,0,1,0,0,8,38,0
46,3,345073,11,9,0,3,1,4,1,0,0,48,38,1
34,3,202450,11,9,2,2,0,4,1,0,0,55,38,1
49,1,170846,12,14,0,3,1,4,0,0,0,40,38,0
35,3,102268,9,13,2,3,0,4,1,0,0,45,38,0
30,3,285902,7,12,2,2,0,4,1,0,0,40,38,0
27,3,271603,5,4,4,7,1,4,1,0,0,24,38,0
75,3,256474,12,14,4,10,1,4,1,0,0,16,38,0
36,3,296999,15,10,0,2,1,4,0,0,0,37,38,0
66,3,178120,4,3,0,8,1,2,0,0,0,15,38,0
43,3,174524,11,9,2,6,0,4,1,0,0,40,38,1
52,3,172493,11,9,4,11,1,4,0,0,0,36,38,0
26,3,183224,15,10,4,0,3,1,0,0,0,35,38,0
24,3,222005,11,9,4,7,2,4,1,0,0,30,38,0
28,6,239130,15,10,0,7,4,4,1,0,0,40,38,0
27,3,178778,9,13,4,11,1,4,1,0,0,80,38,1
18,3,141626,15,10,4,12,3,4,1,2176,0,20,38,0
31,3,201122,15,10,2,3,0,4,1,0,0,40,38,1
39,5,65716,7,12,2,0,5,4,0,0,0,40,38,1
44,3,207578,9,13,2,9,0,4,1,0,0,35,38,1
33,3,164190,8,11,2,2,0,4,1,7298,0,40,38,1
61,3,208919,12,14,2,11,0,4,1,0,0,60,38,1
26,4,109240,9,13,4,3,1,4,1,0,0,50,38,0
20,3,105686,11,9,4,6,1,4,1,0,0,40,38,0
44,3,261497,11,9,2,5,0,2,1,0,0,40,38,0
39,3,314007,0,6,2,2,0,4,1,0,2051,40,38,0
38,3,58108,9,13,2,3,0,4,1,0,0,50,38,1
46,4,125892,12,14,2,11,0,4,1,0,0,50,38,1
36,1,312785,9,13,4,9,3,2,1,0,0,35,38,0
56,3,117881,1,7,0,6,1,4,0,0,0,40,38,0
36,3,167482,0,6,4,5,1,4,1,0,0,40,38,0
64,4,179436,9,13,2,3,0,4,1,15024,0,55,38,1
17,3,145886,1,7,4,9,3,4,0,0,0,30,38,0
31,3,131425,9,13,2,2,0,4,1,0,0,40,38,0
35,3,330664,11,9,0,13,1,4,1,0,0,40,38,0
18,3,324011,6,5,4,4,3,4,1,0,0,20,38,0
19,3,217194,0,6,4,9,3,4,1,0,0,30,38,0
27,3,133425,11,9,4,3,1,4,0,0,0,50,38,0
19,3,246226,11,9,4,2,1,4,0,0,0,40,38,0
46,3,185041,11,9,2,6,0,4,1,0,0,50,38,0
63,4,267101,9,13,2,3,0,4,1,0,0,60,38,0
32,3,169186,11,9,2,9,0,4,1,0,0,5,38,0
50,3,97741,11,9,2,6,0,4,1,0,0,45,38,1
51,3,163826,11,9,2,13,0,4,1,0,0,40,38,1
40,3,91836,11,9,0,2,1,4,1,0,0,45,38,0
52,3,208302,11,9,2,11,0,4,1,0,0,36,38,0
21,3,129232,15,10,4,2,3,4,1,0,0,40,38,0
35,3,160120,9,13,2,0,0,1,1,0,0,40,29,1
18,3,150817,11,9,4,11,3,4,0,0,0,20,38,0
63,3,346975,9,13,2,9,5,4,0,7688,0,36,38,1
43,3,91209,9,13,2,3,0,4,1,0,0,40,38,1
45,5,216402,14,15,2,9,0,1,1,0,0,50,18,1
56,3,208451,9,13,2,9,0,4,1,0,0,40,38,1
21,3,350001,15,10,4,4,3,4,1,0,0,20,38,0
42,3,211860,11,9,5,0,1,4,1,0,0,40,38,0
57,3,204816,12,14,0,9,1,4,1,0,0,30,38,0
27,3,142075,15,10,4,7,3,4,1,0,0,24,38,0
25,3,141706,15,10,4,0,1,4,0,0,0,40,38,0
33,5,272359,9,13,2,11,0,4,1,7298,0,80,38,1
43,3,35210,15,10,0,0,4,4,0,0,0,40,38,0
39,3,70995,9,13,2,13,0,4,1,15024,0,99,38,1
33,3,23871,7,12,0,9,4,4,0,0,0,32,38,0
38,3,37028,15,10,0,11,4,4,0,0,0,38,38,0
20,3,219122,15,10,4,7,1,4,1,0,0,40,38,0
29,0,309778,15,10,2,12,0,4,1,0,0,40,38,1
52,3,298215,9,13,2,2,0,4,1,0,0,50,38,1
57,3,127779,11,9,2,3,0,4,1,0,0,40,38,0
26,3,127202,11,9,0,6,1,4,1,0,0,40,38,0
39,3,347814,7,12,4,7,3,4,0,0,0,56,38,0
50,6,229272,11,9,2,2,0,2,1,0,0,40,38,1
27,6,431637,14,15,4,9,1,4,1,0,0,70,38,0
22,3,216984,11,9,4,0,1,0,0,0,0,40,38,0
30,3,165686,9,13,4,7,1,4,0,0,0,40,38,0
56,3,220187,15,10,2,12,0,4,1,0,0,45,38,1
40,3,187802,15,10,2,5,0,4,1,0,1887,40,38,1
46,3,265097,11,9,4,5,2,4,1,0,0,5,38,0
40,1,55363,11,9,2,13,0,4,1,0,0,40,38,0
50,4,123429,9,13,2,9,0,4,1,0,0,45,21,1
41,3,287306,11,9,2,9,0,4,1,0,1902,40,38,1
19,3,182355,15,10,4,0,3,2,0,0,0,20,38,0
51,3,162238,12,14,2,3,0,4,1,0,1887,47,38,1
38,3,126675,11,9,0,2,1,4,1,0,2205,40,38,0
59,5,325732,11,9,2,3,0,4,1,0,1902,52,38,1
18,3,208447,2,8,4,5,3,4,1,0,0,6,38,0
50,3,34832,9,13,2,12,0,4,1,15024,0,40,38,1
41,3,89226,11,9,0,2,1,4,1,0,0,40,38,0
30,5,79303,8,11,2,4,0,4,1,0,0,60,38,0
35,3,184655,9,13,4,9,1,4,1,0,0,40,38,0
24,3,326334,9,13,4,9,3,4,1,0,0,20,38,0
42,3,42907,11,9,0,6,4,4,1,0,0,48,38,0
37,3,280500,15,10,4,12,3,2,0,0,0,40,38,0
52,3,101752,8,11,2,13,0,4,1,0,0,56,38,0
29,3,164040,11,9,2,7,0,4,1,0,0,40,38,0
26,3,133373,15,10,4,11,3,4,1,0,0,42,38,0
33,3,202822,5,4,4,7,4,2,0,0,0,14,37,0
21,3,306850,11,9,4,13,3,4,1,0,0,40,38,0
40,4,92036,9,13,2,2,0,4,1,0,0,40,38,0
64,3,292639,15,10,2,3,5,4,0,10566,0,35,38,0
70,5,268832,8,11,2,4,0,4,1,0,0,24,38,1
31,3,97453,11,9,0,3,4,4,0,0,0,40,38,0
55,3,176897,15,10,0,12,1,4,1,0,0,40,38,0
53,3,47396,11,9,2,2,0,4,1,0,0,40,38,0
37,5,30973,11,9,2,3,0,4,1,0,0,40,38,0
43,3,34007,11,9,2,2,0,4,1,0,0,40,38,1
